Date,Close,cfpai_regime,cfpai_path,cfpai_exposure,strategy_ret,buyhold_ret
2015-08-07,175.799,risk_on,risk_on -> risk_on,0.0,-0.0020662681720906573,-0.0020662681720906573
2015-08-10,178.012,risk_off,risk_off -> risk_off,0.0,0.0,0.012588239978611915
2015-08-11,176.412,risk_on,risk_on -> risk_on,1.0,-0.0,-0.00898815810170095
2015-08-12,176.632,risk_on,risk_on -> risk_on,1.0,0.0012470806974582693,0.0012470806974582693
2015-08-13,176.403,risk_off,risk_off -> risk_off,0.0,-0.0012964808188777877,-0.0012964808188777877
2015-08-14,177.046,risk_off,risk_off -> risk_off,0.0,0.0,0.00364506272569054
2015-08-17,178.031,risk_off,risk_off -> risk_off,1.0,0.0,0.005563525863335084
2015-08-18,177.495,risk_off,risk_off -> risk_off,1.0,-0.003010711617639661,-0.003010711617639661
2015-08-19,176.135,risk_on,risk_on -> risk_on,1.0,-0.007662187667258347,-0.007662187667258347
2015-08-20,172.45,risk_on,risk_on -> risk_on,1.0,-0.02092145229511455,-0.02092145229511455
2015-08-21,167.073,risk_on,risk_on -> risk_on,0.0,-0.031180052189040186,-0.031180052189040186
2015-08-24,160.257,risk_on,risk_on -> risk_on,0.0,-0.0,-0.040796538040257846
2015-08-25,158.323,risk_off,risk_off -> risk_off,1.0,-0.0,-0.012068115589334627
2015-08-26,164.413,risk_off,risk_off -> risk_off,1.0,0.03846566828571962,0.03846566828571962
2015-08-27,168.458,risk_off,risk_off -> risk_off,1.0,0.0246026774038548,0.0246026774038548
2015-08-28,168.467,risk_off,risk_off -> risk_off,1.0,5.342577971956253e-05,5.342577971956253e-05
2015-08-31,167.11,risk_off,risk_off -> risk_off,1.0,-0.008054989998041107,-0.008054989998041107
2015-09-01,162.143,risk_off,risk_off -> risk_off,1.0,-0.02972293698761308,-0.02972293698761308
2015-09-02,165.177,risk_off,risk_off -> risk_off,1.0,0.018711877786891762,0.018711877786891762
2015-09-03,165.312,risk_off,risk_off -> risk_off,1.0,0.0008173050727402487,0.0008173050727402487
2015-09-04,162.794,risk_off,risk_off -> risk_off,1.0,-0.015231804103755353,-0.015231804103755353
2015-09-08,166.89,risk_off,risk_off -> risk_off,1.0,0.025160632455741405,0.025160632455741405
2015-09-09,164.68,risk_off,risk_off -> risk_off,1.0,-0.013242255377793666,-0.013242255377793666
2015-09-10,165.588,risk_off,risk_off -> risk_off,1.0,0.0055137235851348,0.0055137235851348
2015-09-11,166.326,risk_off,risk_off -> risk_off,1.0,0.0044568446988912935,0.0044568446988912935
2015-09-14,165.734,risk_off,risk_off -> risk_off,1.0,-0.0035592751584236915,-0.0035592751584236915
2015-09-15,167.78,risk_off,risk_off -> risk_off,1.0,0.012345083084943198,0.012345083084943198
2015-09-16,169.215,risk_off,risk_off -> risk_off,1.0,0.008552866849445673,0.008552866849445673
2015-09-17,168.853,risk_off,risk_off -> risk_off,1.0,-0.0021392902520461776,-0.0021392902520461776
2015-09-18,166.191,risk_off,risk_off -> risk_off,1.0,-0.015765192208607504,-0.015765192208607504
2015-09-21,166.927,risk_off,risk_off -> risk_off,1.0,0.0044286393366668175,0.0044286393366668175
2015-09-22,164.774,risk_off,risk_off -> risk_off,1.0,-0.012897853552750527,-0.012897853552750527
2015-09-23,164.525,risk_off,risk_off -> risk_off,1.0,-0.0015111607413790251,-0.0015111607413790251
2015-09-24,163.943,risk_off,risk_off -> risk_off,1.0,-0.0035374563136301163,-0.0035374563136301163
2015-09-25,163.894,risk_off,risk_off -> risk_off,1.0,-0.0002988843683475739,-0.0002988843683475739
2015-09-28,159.788,risk_off,risk_off -> risk_off,1.0,-0.025052778015058452,-0.025052778015058452
2015-09-29,159.884,risk_off,risk_off -> risk_off,1.0,0.0006007960547724789,0.0006007960547724789
2015-09-30,162.831,risk_off,risk_off -> risk_off,1.0,0.01843211328212946,0.01843211328212946
2015-10-01,163.263,risk_off,risk_off -> risk_off,1.0,0.0026530574644878513,0.0026530574644878513
2015-10-02,165.734,risk_off,risk_off -> risk_off,1.0,0.015135088783129191,0.015135088783129191
2015-10-05,168.671,risk_off,risk_off -> risk_off,1.0,0.01772116765419285,0.01772116765419285
2015-10-06,168.097,risk_off,risk_off -> risk_off,1.0,-0.0034030746245649057,-0.0034030746245649057
2015-10-07,169.454,risk_off,risk_off -> risk_off,1.0,0.00807271991766667,0.00807271991766667
2015-10-08,170.986,risk_off,risk_off -> risk_off,1.0,0.009040801633481532,0.009040801633481532
2015-10-09,171.073,risk_off,risk_off -> risk_off,1.0,0.0005088135870774391,0.0005088135870774391
2015-10-12,171.226,risk_off,risk_off -> risk_off,1.0,0.0008943550414151069,0.0008943550414151069
2015-10-13,170.194,risk_off,risk_off -> risk_off,1.0,-0.006027122049221512,-0.006027122049221512
2015-10-14,169.34,risk_off,risk_off -> risk_off,1.0,-0.005017803212804095,-0.005017803212804095
2015-10-15,171.963,risk_off,risk_off -> risk_off,1.0,0.015489547655604063,0.015489547655604063
2015-10-16,172.711,risk_off,risk_off -> risk_off,1.0,0.004349772916266925,0.004349772916266925
2015-10-19,172.794,risk_off,risk_off -> risk_off,1.0,0.000480571590691925,0.000480571590691925
2015-10-20,172.585,risk_off,risk_off -> risk_off,1.0,-0.0012095327384052945,-0.0012095327384052945
2015-10-21,171.531,risk_off,risk_off -> risk_off,1.0,-0.0061071356143349576,-0.0061071356143349576
2015-10-22,174.413,risk_on,risk_on -> risk_on,0.0,0.016801627694119414,0.016801627694119414
2015-10-23,176.357,risk_off,risk_off -> risk_off,1.0,0.0,0.01114595815678876
2015-10-26,175.914,risk_off,risk_off -> risk_off,1.0,-0.002511950191940282,-0.002511950191940282
2015-10-27,175.579,risk_off,risk_off -> risk_off,1.0,-0.0019043396204962981,-0.0019043396204962981
2015-10-28,177.553,risk_on,risk_on -> risk_on,1.0,0.011242802385251105,0.011242802385251105
2015-10-29,177.446,risk_off,risk_off -> risk_off,1.0,-0.0006026369591051184,-0.0006026369591051184
2015-10-30,176.701,risk_off,risk_off -> risk_off,1.0,-0.004198460376678037,-0.004198460376678037
2015-11-02,178.797,risk_off,risk_off -> risk_off,1.0,0.011861845716775843,0.011861845716775843
2015-11-03,179.305,risk_off,risk_off -> risk_off,1.0,0.00284121098228729,0.00284121098228729
2015-11-04,178.777,risk_off,risk_off -> risk_off,1.0,-0.0029447031594211914,-0.0029447031594211914
2015-11-05,178.595,risk_off,risk_off -> risk_off,1.0,-0.001018028046113284,-0.001018028046113284
2015-11-06,178.499,risk_off,risk_off -> risk_off,1.0,-0.0005375290461658855,-0.0005375290461658855
2015-11-09,176.816,risk_off,risk_off -> risk_off,1.0,-0.009428624249995798,-0.009428624249995798
2015-11-10,177.227,risk_off,risk_off -> risk_off,1.0,0.0023244502759931507,0.0023244502759931507
2015-11-11,176.549,risk_off,risk_off -> risk_off,1.0,-0.0038256021937966844,-0.0038256021937966844
2015-11-12,174.115,risk_off,risk_off -> risk_off,1.0,-0.013786540847016915,-0.013786540847016915
2015-11-13,172.125,risk_off,risk_off -> risk_off,1.0,-0.011429227809206632,-0.011429227809206632
2015-11-16,174.699,risk_off,risk_off -> risk_off,1.0,0.014954248366013223,0.014954248366013223
2015-11-17,174.585,risk_off,risk_off -> risk_off,1.0,-0.0006525509590782352,-0.0006525509590782352
2015-11-18,177.359,risk_off,risk_off -> risk_off,1.0,0.015889108457198597,0.015889108457198597
2015-11-19,177.217,risk_off,risk_off -> risk_off,1.0,-0.0008006359981731492,-0.0008006359981731492
2015-11-20,177.859,risk_off,risk_off -> risk_off,1.0,0.0036226772826535303,0.0036226772826535303
2015-11-23,177.647,risk_off,risk_off -> risk_off,1.0,-0.0011919554253650988,-0.0011919554253650988
2015-11-24,177.896,risk_off,risk_off -> risk_off,1.0,0.0014016560932634814,0.0014016560932634814
2015-11-25,177.867,risk_off,risk_off -> risk_off,1.0,-0.00016301659396500412,-0.00016301659396500412
2015-11-27,178.087,risk_off,risk_off -> risk_off,1.0,0.0012368792412307261,0.0012368792412307261
2015-11-30,177.333,risk_off,risk_off -> risk_off,1.0,-0.004233885685086425,-0.004233885685086425
2015-12-01,179.037,risk_off,risk_off -> risk_off,1.0,0.009609040618497433,0.009609040618497433
2015-12-02,177.197,risk_off,risk_off -> risk_off,1.0,-0.010277205270418976,-0.010277205270418976
2015-12-03,174.699,risk_off,risk_off -> risk_off,0.0,-0.014097304130431088,-0.014097304130431088
2015-12-04,178.136,risk_on,risk_on -> risk_on,0.5,0.0,0.01967383900308528
2015-12-07,177.046,risk_off,risk_off -> risk_off,1.0,-0.003059460187721741,-0.006118920375443482
2015-12-08,175.867,risk_off,risk_off -> risk_off,1.0,-0.0066592862871796,-0.0066592862871796
2015-12-09,174.48,risk_off,risk_off -> risk_off,1.0,-0.007886641609852862,-0.007886641609852862
2015-12-10,174.921,risk_off,risk_off -> risk_off,1.0,0.002527510316368664,0.002527510316368664
2015-12-11,171.561,risk_off,risk_off -> risk_off,0.5,-0.019208671343063366,-0.019208671343063366
2015-12-14,172.441,risk_off,risk_off -> risk_off,0.5,0.00256468544715871,0.00512937089431742
2015-12-15,174.251,risk_off,risk_off -> risk_off,0.5,0.005248171838483917,0.010496343676967834
2015-12-16,176.777,risk_off,risk_off -> risk_off,1.0,0.007248165003357121,0.014496330006714242
2015-12-17,174.125,risk_off,risk_off -> risk_off,1.0,-0.015001951611352093,-0.015001951611352093
2015-12-18,170.986,risk_off,risk_off -> risk_off,1.0,-0.018027279253409967,-0.018027279253409967
2015-12-21,172.421,risk_off,risk_off -> risk_off,1.0,0.00839249997075786,0.00839249997075786
2015-12-22,173.993,risk_off,risk_off -> risk_off,1.0,0.009117218900249968,0.009117218900249968
2015-12-23,176.144,risk_off,risk_off -> risk_off,1.0,0.01236256631013899,0.01236256631013899
2015-12-24,175.828,risk_off,risk_off -> risk_off,1.0,-0.0017939867381233654,-0.0017939867381233654
2015-12-28,175.428,risk_off,risk_off -> risk_off,1.0,-0.00227495051982618,-0.00227495051982618
2015-12-29,177.286,risk_off,risk_off -> risk_off,1.0,0.010591239710878497,0.010591239710878497
2015-12-30,176.06,risk_off,risk_off -> risk_off,1.0,-0.006915379669009347,-0.006915379669009347
2015-12-31,174.297,risk_off,risk_off -> risk_off,1.0,-0.010013631716460303,-0.010013631716460303
2016-01-04,171.847,risk_off,risk_off -> risk_off,1.0,-0.014056466835344228,-0.014056466835344228
2016-01-05,172.145,risk_off,risk_off -> risk_off,1.0,0.00173410068258395,0.00173410068258395
2016-01-06,169.971,risk_off,risk_off -> risk_off,1.0,-0.012628888437073438,-0.012628888437073438
2016-01-07,165.884,risk_off,risk_off -> risk_off,1.0,-0.024045278312182727,-0.024045278312182727
2016-01-08,164.078,risk_off,risk_off -> risk_off,0.5,-0.01088712594343022,-0.01088712594343022
2016-01-11,164.239,risk_off,risk_off -> risk_off,0.5,0.0004906203147283517,0.0009812406294567033
2016-01-12,165.56,risk_off,risk_off -> risk_off,1.0,0.004021578309658436,0.008043156619316871
2016-01-13,161.414,risk_off,risk_off -> risk_off,0.5,-0.025042280744141165,-0.025042280744141165
2016-01-14,164.048,risk_off,risk_off -> risk_off,1.0,0.008159143568711613,0.016318287137423226
2016-01-15,160.496,risk_off,risk_off -> risk_off,0.0,-0.02165219935628593,-0.02165219935628593
2016-01-19,160.747,risk_off,risk_off -> risk_off,0.0,0.0,0.0015639019040973867
2016-01-20,158.687,risk_off,risk_off -> risk_off,0.0,-0.0,-0.012815169178896024
2016-01-21,159.596,risk_off,risk_off -> risk_off,0.0,0.0,0.005728257513217816
2016-01-22,162.851,risk_off,risk_off -> risk_off,0.0,0.0,0.02039524800120307
2016-01-25,160.402,risk_off,risk_off -> risk_off,0.0,-0.0,-0.015038286531860456
2016-01-26,162.601,risk_off,risk_off -> risk_off,0.0,0.0,0.013709305370257274
2016-01-27,160.801,risk_off,risk_off -> risk_off,0.0,-0.0,-0.011070042619664155
2016-01-28,161.663,risk_off,risk_off -> risk_off,0.5,0.0,0.005360663179955427
2016-01-29,165.608,risk_off,risk_off -> risk_off,1.0,0.01220130765852423,0.02440261531704846
2016-02-01,165.55,risk_off,risk_off -> risk_off,1.0,-0.0003502246268295428,-0.0003502246268295428
2016-02-02,162.563,risk_off,risk_off -> risk_off,0.5,-0.018042887345213088,-0.018042887345213088
2016-02-03,163.529,risk_off,risk_off -> risk_off,0.0,0.0029711557980598435,0.005942311596119687
2016-02-04,163.79,risk_off,risk_off -> risk_off,0.5,0.0,0.0015960471842915158
2016-02-05,160.689,risk_off,risk_off -> risk_off,0.0,-0.009466389889492666,-0.01893277977898533
2016-02-08,158.535,risk_off,risk_off -> risk_off,0.0,-0.0,-0.01340477568470766
2016-02-09,158.525,risk_off,risk_off -> risk_off,0.0,-0.0,-6.307755385237535e-05
2016-02-10,158.392,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0008389843873206626
2016-02-11,156.315,risk_off,risk_off -> risk_off,0.0,-0.0,-0.01311303601191982
2016-02-12,159.539,risk_off,risk_off -> risk_off,0.0,0.0,0.020625019991683313
2016-02-16,162.247,risk_off,risk_off -> risk_off,0.5,0.0,0.016973906066855227
2016-02-17,164.861,risk_off,risk_off -> risk_off,1.0,0.008055618902044315,0.01611123780408863
2016-02-18,164.219,risk_off,risk_off -> risk_off,1.0,-0.0038941896506753393,-0.0038941896506753393
2016-02-19,164.142,risk_off,risk_off -> risk_off,1.0,-0.0004688860606872902,-0.0004688860606872902
2016-02-22,166.497,risk_off,risk_off -> risk_off,1.0,0.014347333406440788,0.014347333406440788
2016-02-23,164.422,risk_off,risk_off -> risk_off,0.5,-0.01246268701538178,-0.01246268701538178
2016-02-24,165.147,risk_off,risk_off -> risk_off,0.5,0.0022046928026663304,0.004409385605332661
2016-02-25,167.149,risk_off,risk_off -> risk_off,1.0,0.006061266629124429,0.012122533258248858
2016-02-26,166.764,risk_off,risk_off -> risk_off,1.0,-0.0023033341509670624,-0.0023033341509670624
2016-02-29,165.463,risk_off,risk_off -> risk_off,0.5,-0.007801443956729326,-0.007801443956729326
2016-03-01,169.407,risk_off,risk_off -> risk_off,1.0,0.01191807231828268,0.02383614463656536
2016-03-02,170.135,risk_off,risk_off -> risk_off,1.0,0.004297343084996408,0.004297343084996408
2016-03-03,170.777,risk_off,risk_off -> risk_off,1.0,0.003773474005936528,0.003773474005936528
2016-03-04,171.321,risk_off,risk_off -> risk_off,1.0,0.0031854406623843534,0.0031854406623843534
2016-03-07,171.465,risk_off,risk_off -> risk_off,1.0,0.0008405274309628563,0.0008405274309628563
2016-03-08,169.599,risk_off,risk_off -> risk_off,1.0,-0.0108826874289214,-0.0108826874289214
2016-03-09,170.443,risk_off,risk_off -> risk_off,0.0,0.004976444436582961,0.004976444436582961
2016-03-10,170.583,risk_off,risk_off -> risk_off,0.0,0.0,0.0008213889687460618
2016-03-11,173.341,risk_off,risk_off -> risk_off,0.0,0.0,0.0161680823997703
2016-03-14,173.101,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0013845541447206067
2016-03-15,172.794,risk_off,risk_off -> risk_off,0.0,-0.0,-0.001773531059901412
2016-03-16,173.848,risk_off,risk_off -> risk_off,0.0,0.0,0.006099748833871654
2016-03-17,174.903,risk_off,risk_off -> risk_off,0.0,0.0,0.006068519626340141
2016-03-18,175.618,risk_off,risk_off -> risk_off,0.0,0.0,0.00408798019473644
2016-03-21,175.867,risk_off,risk_off -> risk_off,0.0,0.0,0.001417850106480989
2016-03-22,175.774,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0005288087020304255
2016-03-23,174.595,risk_off,risk_off -> risk_off,0.0,-0.0,-0.006707476646147903
2016-03-24,174.517,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0004467481886651914
2016-03-28,174.625,risk_off,risk_off -> risk_off,0.0,0.0,0.0006188508855871078
2016-03-29,176.27,risk_off,risk_off -> risk_off,0.0,0.0,0.009420186113099582
2016-03-30,177.018,risk_off,risk_off -> risk_off,0.0,0.0,0.004243490100414027
2016-03-31,176.613,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0022879029251262617
2016-04-01,177.801,risk_off,risk_off -> risk_off,0.0,0.0,0.006726571656672897
2016-04-04,177.207,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0033408136062226257
2016-04-05,175.457,risk_off,risk_off -> risk_off,0.0,-0.0,-0.009875456387163029
2016-04-06,177.352,risk_off,risk_off -> risk_off,0.0,0.0,0.010800367041497339
2016-04-07,175.226,risk_off,risk_off -> risk_off,0.0,-0.0,-0.011987459966620095
2016-04-08,175.726,risk_off,risk_off -> risk_off,0.0,0.0,0.0028534578201864225
2016-04-11,175.293,risk_off,risk_off -> risk_off,0.0,-0.0,-0.002464063371384939
2016-04-12,176.919,risk_off,risk_off -> risk_off,0.0,0.0,0.009275898067806487
2016-04-13,178.728,risk_off,risk_off -> risk_off,0.0,0.0,0.010225018228680938
2016-04-14,178.738,risk_off,risk_off -> risk_off,0.0,0.0,5.5950942213778276e-05
2016-04-15,178.538,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0011189562376214823
2016-04-18,179.809,risk_off,risk_off -> risk_off,0.0,0.0,0.0071189326641947215
2016-04-19,180.357,risk_off,risk_off -> risk_off,0.0,0.0,0.003047678369825668
2016-04-20,180.509,risk_off,risk_off -> risk_off,0.0,0.0,0.0008427729447706422
2016-04-21,179.581,risk_off,risk_off -> risk_off,0.0,-0.0,-0.005141017899384481
2016-04-22,179.571,risk_off,risk_off -> risk_off,0.0,-0.0,-5.568517827603259e-05
2016-04-25,179.256,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0017541807975675061
2016-04-26,179.534,risk_off,risk_off -> risk_off,0.0,0.0,0.0015508546436380222
2016-04-27,179.898,risk_off,risk_off -> risk_off,0.0,0.0,0.002027471119676605
2016-04-28,178.298,risk_off,risk_off -> risk_off,0.0,-0.0,-0.008893928781865235
2016-04-29,177.276,risk_on,risk_on -> risk_off,1.0,-0.0,-0.005731976802880512
2016-05-02,178.728,risk_off,risk_off -> risk_off,0.0,0.008190618019359608,0.008190618019359608
2016-05-03,177.12,risk_off,risk_off -> risk_off,0.0,-0.0,-0.008996911507989869
2016-05-04,176.182,risk_off,risk_off -> risk_off,0.0,-0.0,-0.005295844625113011
2016-05-05,176.153,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0001646025133100748
2016-05-06,176.767,risk_off,risk_off -> risk_off,0.0,0.0,0.0034856062627375284
2016-05-09,176.9,risk_off,risk_off -> risk_off,0.0,0.0,0.0007524028806282779
2016-05-10,179.113,risk_off,risk_off -> risk_off,0.0,0.0,0.012509892594686267
2016-05-11,177.417,risk_off,risk_off -> risk_off,0.0,-0.0,-0.009468882772328047
2016-05-12,177.485,risk_off,risk_off -> risk_off,0.0,0.0,0.0003832778144146065
2016-05-13,175.954,risk_off,risk_off -> risk_off,0.0,-0.0,-0.00862608107727414
2016-05-16,177.666,risk_off,risk_off -> risk_off,0.0,0.0,0.009729815747297588
2016-05-17,176.042,risk_off,risk_off -> risk_off,0.0,-0.0,-0.00914074724483016
2016-05-18,176.098,risk_off,risk_off -> risk_off,0.0,0.0,0.0003181059065451297
2016-05-19,175.467,risk_off,risk_off -> risk_off,0.0,-0.0,-0.003583232063964381
2016-05-20,176.587,risk_off,risk_off -> risk_off,0.0,0.0,0.006382966597707762
2016-05-23,176.347,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0013591034447608674
2016-05-24,178.625,risk_off,risk_off -> risk_off,0.0,0.0,0.012917713371931372
2016-05-25,179.829,risk_off,risk_off -> risk_off,0.0,0.0,0.0067403778866339525
2016-05-26,179.888,risk_off,risk_off -> risk_off,0.0,0.0,0.00032808946276730033
2016-05-27,180.606,risk_off,risk_off -> risk_off,0.0,0.0,0.003991372409499094
2016-05-31,180.309,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0016444636390817724
2016-06-01,180.664,risk_off,risk_off -> risk_off,0.0,0.0,0.001968842376143032
2016-06-02,181.247,risk_off,risk_off -> risk_off,0.0,0.0,0.003226984900146279
2016-06-03,180.673,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0031669489701898756
2016-06-06,181.612,risk_off,risk_off -> risk_off,0.0,0.0,0.0051972347832824894
2016-06-07,181.898,risk_off,risk_off -> risk_off,0.0,0.0,0.00157478580710535
2016-06-08,182.48,risk_off,risk_off -> risk_off,0.0,0.0,0.0031995953776291497
2016-06-09,182.241,risk_off,risk_off -> risk_off,0.0,-0.0,-0.001309732573432587
2016-06-10,180.471,risk_off,risk_off -> risk_off,0.0,-0.0,-0.009712413781750584
2016-06-13,179.113,risk_off,risk_off -> risk_off,0.0,-0.0,-0.007524754669725353
2016-06-14,178.768,risk_off,risk_off -> risk_off,0.0,-0.0,-0.001926158346965301
2016-06-15,178.518,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0013984605745994694
2016-06-16,179.047,risk_off,risk_off -> risk_off,0.0,0.0,0.002963286615355276
